Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5522,6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15
5523,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2
5524,6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5
5525,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
5526,6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7
5527,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
5528,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6
5529,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2
5530,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5531,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5
5532,6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6
5533,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1
5534,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8
5535,6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8
5536,5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
5537,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
5538,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
5539,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5
5540,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
5541,10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
5542,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5
5543,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
5544,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
5545,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7
5546,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6
5547,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
5548,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
5549,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3
5550,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5
5551,7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5
5552,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
5553,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
5554,6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6
5555,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6
5556,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
5557,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
5558,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
5559,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5
5560,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10
5561,6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11
5562,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2
5563,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8
5564,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
5565,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
5566,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5
5567,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
5568,6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5
5569,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
5570,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
5571,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
5572,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2
5573,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
5574,7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
5575,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
5576,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
5577,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
5578,6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
5579,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
5580,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
5581,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4
5582,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
5583,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
5584,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
5585,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
5586,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
5587,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
5588,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7
5589,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8
5590,8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8
5591,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
5592,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
5593,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
5594,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
5595,6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5
5596,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
5597,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
5598,8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6
5599,7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2
5600,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4
5601,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
5602,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
5603,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
5604,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
5605,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4
5606,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5
5607,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
5608,6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5
5609,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
5610,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
5611,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
5612,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
5613,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5
5614,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
5615,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
5616,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1
5617,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13
5618,7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8
5619,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
5620,8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
5621,7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2
5622,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
5623,7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5
5624,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6
5625,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
5626,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10
5627,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
5628,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
5629,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10
5630,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
5631,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
5632,5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
5633,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
5634,6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5
5635,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
5636,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
5637,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
5638,7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7
5639,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5
5640,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
5641,9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
5642,7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
5643,8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5
5644,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3
5645,6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
5646,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9
5647,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
5648,8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5
5649,6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10
5650,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
5651,6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
5652,8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3
5653,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6
5654,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
5655,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
5656,8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5
5657,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3
5658,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1
5659,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
5660,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
5661,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
5662,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
5663,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5
5664,6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5
5665,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
5666,6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1
5667,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2
5668,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
5669,7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8
5670,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
5671,7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8
5672,6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
5673,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6
5674,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
5675,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
5676,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
5677,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1
5678,7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9
5679,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
5680,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8
5681,7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2
5682,5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1
5683,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10
5684,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
5685,8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1
5686,7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
5687,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
5688,6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
5689,6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333333
5690,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8
5691,6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5
5692,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3
5693,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5694,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
5695,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8
5696,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4
5697,6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4
5698,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
5699,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9
5700,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
5701,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
5702,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4
5703,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
5704,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
5705,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
5706,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
5707,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
5708,6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7
5709,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
5710,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
5711,6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10
5712,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10
5713,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5
5714,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
5715,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
5716,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
5717,7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6
5718,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
5719,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4
5720,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4
5721,6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1
5722,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8
5723,8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
5724,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3
5725,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
5726,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
5727,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
5728,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5
5729,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11
5730,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
5731,7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4
5732,7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8
5733,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8
5734,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
5735,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
5736,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4
5737,7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
5738,7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3
5739,7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7
5740,7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2
5741,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
5742,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
5743,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5
5744,6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6
5745,7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
5746,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
5747,5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2
5748,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
5749,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2
5750,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
5751,5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3
5752,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
5753,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
5754,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
5755,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5
5756,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9
5757,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
5758,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
5759,6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9
5760,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3
5761,6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6
5762,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
5763,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6
5764,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7
5765,7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
5766,6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11
5767,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6
5768,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
5769,8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3
5770,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1
5771,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
5772,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8
5773,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
5774,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
5775,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12
5776,8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6
5777,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3
5778,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8
5779,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
5780,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2
5781,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6
5782,8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9
5783,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
5784,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
5785,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2
5786,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
5787,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
5788,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
5789,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5
5790,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
5791,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6
5792,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
5793,7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
5794,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
5795,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3
5796,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
5797,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
5798,8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
5799,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5800,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6
5801,7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8
5802,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10
5803,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9
5804,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
5805,7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9
5806,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6
5807,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
5808,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
5809,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4
5810,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
5811,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11
5812,6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3
5813,7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1
5814,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9
5815,6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10
5816,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11
5817,7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11
5818,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
5819,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5
5820,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
5821,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3
5822,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9
5823,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
5824,6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12
5825,6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9
5826,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8
5827,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
5828,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6
5829,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
5830,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1
5831,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
5832,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
5833,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9
5834,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3
5835,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
5836,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
5837,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
5838,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
5839,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
5840,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
5841,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
5842,7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8
5843,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9
